Date,Actual,Predicted,Absolute_Error,Squared_Error
2024-02-28 15:30:00,1.08343,1.111829502184866,0.0283995021848662,0.00080653172434822
2024-02-28 16:00:00,1.08344,1.1124116715518537,0.02897167155185376,0.0008393577525084926
2024-02-28 16:30:00,1.08421,1.1129249675948223,0.028714967594822394,0.0008245493639717002
2024-02-28 17:00:00,1.08399,1.1145044485069064,0.030514448506906433,0.0009311315676806442
2024-02-28 17:30:00,1.08383,1.1142675861483158,0.03043758614831571,0.0009264466505361403
2024-02-28 18:00:00,1.08395,1.1145887128615932,0.030638712861593254,0.0009387307258151599
2024-02-28 18:30:00,1.08343,1.1144520191972573,0.031022019197257444,0.0009623656750750094
2024-02-28 19:00:00,1.08366,1.114412444196576,0.030752444196575857,0.0009457128240635121
2024-02-28 19:30:00,1.08336,1.1143542481545519,0.030994248154551762,0.0009606434186659353
2024-02-28 20:00:00,1.08393,1.1145128319144852,0.030582831914485187,0.0009353096079096537
2024-02-28 20:30:00,1.0838,1.1148647232335813,0.031064723233581226,0.0009650170295790012
2024-02-28 21:00:00,1.08371,1.1147387238027826,0.031028723802782654,0.0009627817008293709
2024-02-28 21:30:00,1.08375,1.1148629482182493,0.03111294821824928,0.0009680155468314611
2024-02-28 22:00:00,1.08375,1.1147048237652983,0.030954823765298345,0.0009582011143406792
2024-02-28 22:30:00,1.0838,1.1149394309392144,0.03113943093921434,0.0009696641592180993
2024-02-28 23:00:00,1.08388,1.1149486145541816,0.03106861455418164,0.0009652588103163072
2024-02-28 23:30:00,1.08383,1.1148143017090761,0.030984301709076068,0.0009600269523990542
2024-02-29 00:00:00,1.08374,1.114308022274521,0.030568022274521045,0.0009344039857756148
2024-02-29 00:30:00,1.08363,1.1140411444879208,0.030411144487920705,0.0009248377090651899
2024-02-29 01:00:00,1.08388,1.1145008382671548,0.030620838267154893,0.0009376357361832575
2024-02-29 01:30:00,1.0829,1.1125223460877052,0.029622346087705198,0.0008774833877397835
2024-02-29 02:00:00,1.08349,1.1137961190669798,0.030306119066979775,0.0009184608529019551
2024-02-29 02:30:00,1.08365,1.1139593351246817,0.030309335124681702,0.000918655795700264
2024-02-29 03:00:00,1.08347,1.1135236767877674,0.03005367678776749,0.0009032234884635945
2024-02-29 03:30:00,1.08369,1.1138542085346301,0.030164208534630088,0.0009098794765206507
2024-02-29 04:00:00,1.08364,1.1136658997006528,0.030025899700652836,0.000901554652833664
2024-02-29 04:30:00,1.08363,1.1135854570312083,0.029955457031208166,0.0008973294059485587
2024-02-29 05:00:00,1.08329,1.1129111939767447,0.029621193976744564,0.0008774151326079284
2024-02-29 05:30:00,1.08353,1.1133610646351666,0.029831064635166493,0.0008898924172674811
2024-02-29 06:00:00,1.08352,1.113202792232118,0.029682792232117894,0.0008810681546950784
2024-02-29 06:30:00,1.08329,1.1127097087179025,0.02941970871790245,0.0008655192610462254
2024-02-29 07:00:00,1.08329,1.1127705653673072,0.029480565367307143,0.0008691037343760694
2024-02-29 07:30:00,1.08288,1.11201165746374,0.029131657463739913,0.0008486534665846733
2024-02-29 08:00:00,1.08443,1.112848306900804,0.028418306900803936,0.0008076001671082806
2024-02-29 08:30:00,1.08376,1.1140182082687906,0.030258208268790554,0.000915559167637505
2024-02-29 09:00:00,1.08457,1.1146742720377751,0.030104272037775104,0.000906267194924368
2024-02-29 09:30:00,1.08505,1.1155871576737137,0.030537157673713677,0.0009325179987892501
2024-02-29 10:00:00,1.08481,1.1161901595640866,0.031380159564086574,0.0009847144142675342
2024-02-29 10:30:00,1.08378,1.1150043253277007,0.031224325327700697,0.0009749584921700912
2024-02-29 11:00:00,1.08366,1.114755894868555,0.031095894868554907,0.0009669546776762194
2024-02-29 11:30:00,1.08343,1.1140338116274637,0.03060381162746384,0.0009365932861292909
2024-02-29 12:00:00,1.0829,1.1133167650963318,0.030416765096331844,0.0009251795989254311
2024-02-29 12:30:00,1.08287,1.112958105056192,0.030088105056192083,0.0009052940658724515
2024-02-29 13:00:00,1.08289,1.1124834699951345,0.02959346999513457,0.0008757734663529301
2024-02-29 13:30:00,1.08377,1.1125896958083978,0.028819695808397938,0.0008305748664885897
2024-02-29 14:00:00,1.0843,1.1140761884552317,0.029776188455231667,0.0008866213989214716
2024-02-29 14:30:00,1.08466,1.1147011266554556,0.030041126655455663,0.0009024692907291287
2024-02-29 15:00:00,1.08436,1.1155191548738446,0.031159154873844574,0.0009708929324522321
2024-02-29 15:30:00,1.08224,1.1124728641312303,0.030232864131230164,0.0009140260735774234
2024-02-29 16:00:00,1.0809,1.1103853792744807,0.029485379274480694,0.0008693875909599756
2024-02-29 16:30:00,1.08062,1.1083458554078407,0.027725855407840783,0.000768723058096494
2024-02-29 17:00:00,1.07988,1.1066910754747692,0.02681107547476924,0.0007188337681137727
2024-02-29 17:30:00,1.07998,1.1046435300789716,0.024663530078971707,0.0006082897159563421
2024-02-29 18:00:00,1.08053,1.1039836748244074,0.02345367482440741,0.000550074862769042
2024-02-29 18:30:00,1.08091,1.1047314159061912,0.023821415906191135,0.000567459855775736
2024-02-29 19:00:00,1.08081,1.1050482205143484,0.02423822051434832,0.0005874913337021757
2024-02-29 19:30:00,1.08025,1.104120429135967,0.023870429135967042,0.0005697973871352243
2024-02-29 20:00:00,1.0807,1.1035099997750915,0.02280999977509146,0.0005202960897396725
2024-02-29 20:30:00,1.08083,1.104127175999705,0.023297175999704933,0.0005427584095612276
2024-02-29 21:00:00,1.08048,1.103976763729325,0.023496763729324854,0.000552097905751716
2024-02-29 21:30:00,1.08046,1.103699754262534,0.023239754262533996,0.000540086178182967
2024-02-29 22:00:00,1.08041,1.1034799405988958,0.023069940598895666,0.0005322221592365745
2024-02-29 22:30:00,1.08047,1.1035968656448567,0.023126865644856665,0.0005348519145552514
2024-02-29 23:00:00,1.08045,1.1038388575252158,0.02338885752521591,0.000547038656334849
2024-02-29 23:30:00,1.08055,1.1039854647110339,0.02343546471103397,0.0005492210062221185
2024-03-01 00:00:00,1.08075,1.1046475539047542,0.02389755390475412,0.000571093082630629
2024-03-01 00:30:00,1.08113,1.1054078188373673,0.02427781883736735,0.0005894124875000288
2024-03-01 01:00:00,1.08142,1.1064362892965687,0.025016289296568628,0.000625814730169614
2024-03-01 01:30:00,1.08212,1.1074454075547207,0.02532540755472068,0.0006413762678127033
2024-03-01 02:00:00,1.08185,1.108421063488268,0.0265710634882681,0.000706021414897574
2024-03-01 02:30:00,1.08183,1.1084572977318115,0.026627297731811383,0.0007090129844985277
2024-03-01 03:00:00,1.08193,1.1091401800900458,0.02721018009004572,0.0007403939005327205
2024-03-01 03:30:00,1.08168,1.108647970215313,0.026967970215312942,0.000727271417534006
2024-03-01 04:00:00,1.08146,1.1086117652091638,0.027151765209163736,0.0007372183539735542
2024-03-01 04:30:00,1.08135,1.1085916938723481,0.027241693872348094,0.0007421098850347277
2024-03-01 05:00:00,1.08122,1.1083915877192434,0.02717158771924333,0.0007382951791845349
2024-03-01 05:30:00,1.08122,1.1085793105835215,0.02735931058352148,0.0007485318756055904
2024-03-01 06:00:00,1.08112,1.1082792708336389,0.027159270833638782,0.0007376259922149423
2024-03-01 06:30:00,1.08091,1.1076374912822267,0.026727491282226623,0.0007143587902415002
2024-03-01 07:00:00,1.08138,1.1090193923228704,0.027639392322870382,0.0007639360079775462
2024-03-01 07:30:00,1.08125,1.1083846056653979,0.027134605665397826,0.0007362868246166398
2024-03-01 08:00:00,1.08165,1.109552005463675,0.02790200546367494,0.0007785219088949462
2024-03-01 08:30:00,1.08112,1.108477710718473,0.027357710718472816,0.0007484443357556424
2024-03-01 09:00:00,1.08124,1.1090292007438232,0.027789200743823184,0.000772239677980503
2024-03-01 09:30:00,1.08153,1.109504048902117,0.027974048902116966,0.0007825474119780314
2024-03-01 10:00:00,1.08006,1.1073152614141035,0.027255261414103504,0.0007428492747511194
2024-03-01 10:30:00,1.08104,1.1079960862967757,0.026956086296775705,0.0007266305884392189
2024-03-01 11:00:00,1.08148,1.1096466602232717,0.028166660223271744,0.0007933607481332386
2024-03-01 11:30:00,1.08187,1.1103147041572892,0.028444704157289058,0.0008091011945956974
2024-03-01 12:00:00,1.08213,1.1111014686847915,0.0289714686847915,0.0008393459977538546
2024-03-01 12:30:00,1.08129,1.1102211061062346,0.028931106106234505,0.0008370089005301994
2024-03-01 13:00:00,1.0811,1.1097780707867897,0.028678070786789744,0.0008224317440521234
2024-03-01 13:30:00,1.08127,1.1099234984518187,0.02865349845181875,0.0008210229735283795
2024-03-01 14:00:00,1.08133,1.110315835667818,0.028985835667818094,0.0008401786693617556
2024-03-01 14:30:00,1.07999,1.108316897704718,0.028326897704717968,0.0008024131335735561
2024-03-01 15:00:00,1.08394,1.0893232713963352,0.005383271396335321,2.8979610926602033e-05
2024-03-01 15:30:00,1.0835,1.1126450429600794,0.02914504296007947,0.0008494335291448779
2024-03-01 16:00:00,1.08248,1.113054163609322,0.03057416360932197,0.0009347794804095878
2024-03-01 16:30:00,1.0831,1.1097954095010925,0.026695409501092504,0.00071264488843102
2024-03-01 17:00:00,1.08359,1.1109250736512264,0.027335073651226338,0.0007472062515179684
2024-03-01 17:30:00,1.08376,1.1126226298529687,0.028862629852968613,0.0008330514020294749
2024-03-01 18:00:00,1.08369,1.1130970939336797,0.029407093933679684,0.0008647771736242605
2024-03-01 18:30:00,1.084,1.1127201171876853,0.02872011718768519,0.0008248451312743703
2024-03-01 19:00:00,1.08417,1.1135434384941172,0.02937343849411711,0.0008627988889676808
2024-03-01 19:30:00,1.08412,1.1141557446926555,0.030035744692655575,0.0009021459592423875
2024-03-01 20:00:00,1.08354,1.114924318079642,0.03138431807964204,0.000984975421324146
2024-03-01 20:30:00,1.08373,1.1135469731794523,0.0298169731794522,0.0008890518895841718
2024-03-01 21:00:00,1.08364,1.1141707941935264,0.030530794193526445,0.000932129394087468
2024-03-01 21:30:00,1.08368,1.114116721518646,0.03043672151864607,0.0009263940168036127
2024-03-03 22:00:00,1.0839,1.1136807893608858,0.029780789360885684,0.000886895414957442
2024-03-03 22:30:00,1.08398,1.1142325087285003,0.030252508728500382,0.0009152142843679919
2024-03-03 23:00:00,1.08428,1.1142039690335837,0.02992396903358374,0.0008954439227228787
2024-03-03 23:30:00,1.08416,1.1151977534666788,0.031037753466678808,0.0009633421402583324
2024-03-04 00:00:00,1.08445,1.1144426430514502,0.02999264305145033,0.0008995586372117117
2024-03-04 00:30:00,1.08457,1.1151022238678603,0.030532223867860253,0.0009322166943171353
2024-03-04 01:00:00,1.08433,1.1159465485281495,0.031616548528149435,0.0009996061408328281
2024-03-04 01:30:00,1.084,1.1156787117613574,0.03167871176135728,0.0010035407788591562
2024-03-04 02:00:00,1.08437,1.1161035934388517,0.031733593438851626,0.0010070209525423269
2024-03-04 02:30:00,1.08453,1.1160731301259863,0.03154313012598631,0.000994969058144905
2024-03-04 03:00:00,1.08439,1.115550209659999,0.031160209659998994,0.0009709586660550946
2024-03-04 03:30:00,1.08438,1.1154615658420803,0.03108156584208044,0.0009660637351955815
2024-03-04 04:00:00,1.08446,1.115607809529596,0.03114780952959606,0.0009701860384919951
2024-03-04 04:30:00,1.08436,1.1152832291017023,0.03092322910170231,0.0009562460980763686
2024-03-04 05:00:00,1.08458,1.1157359473361788,0.031155947336178658,0.000970693054414738
2024-03-04 05:30:00,1.08443,1.1151615870942926,0.03073158709429258,0.0009444304453340901
2024-03-04 06:00:00,1.08442,1.1152680299680586,0.030848029968058688,0.0009516009529102468
2024-03-04 06:30:00,1.08469,1.1155565161860692,0.03086651618606928,0.0009527418214648769
2024-03-04 07:00:00,1.08478,1.11572155674894,0.030941556748939947,0.0009573799340478711
2024-03-04 07:30:00,1.08537,1.116578918666632,0.031208918666632002,0.0009739966043404514
2024-03-04 08:00:00,1.08419,1.1146835809520683,0.030493580952068333,0.0009298584792803447
2024-03-04 08:30:00,1.08447,1.115716771149895,0.031246771149894936,0.0009763607072939065
2024-03-04 09:00:00,1.08459,1.1158337823833906,0.03124378238339065,0.000976173937620672
2024-03-04 09:30:00,1.0849,1.116286911246585,0.03138691124658499,0.0009851381976010035
2024-03-04 10:00:00,1.08496,1.1162273281306794,0.03126732813067945,0.0009776458084315785
2024-03-04 10:30:00,1.08536,1.1167841108327083,0.03142411083270824,0.0009874747416263314
2024-03-04 11:00:00,1.08535,1.1168291886121748,0.0314791886121748,0.0009909393156808757
2024-03-04 11:30:00,1.08562,1.1172146458798071,0.03159464587980709,0.0009982216482704114
2024-03-04 12:00:00,1.08527,1.1166271045053617,0.03135710450536178,0.0009832680029601799
2024-03-04 12:30:00,1.08425,1.1152384040522934,0.030988404052293417,0.000960281185708195
2024-03-04 13:00:00,1.08431,1.1156153336887709,0.03130533368877075,0.000980023917365285
2024-03-04 13:30:00,1.08487,1.1159597342062375,0.031089734206237507,0.0009665715730144945
2024-03-04 14:00:00,1.08504,1.116220547218626,0.031180547218625954,0.0009722265248529627
2024-03-04 14:30:00,1.08597,1.1168165869543774,0.030846586954377253,0.000951511926733957
2024-03-04 15:00:00,1.08601,1.117753804435018,0.03174380443501801,0.001007669120008669
2024-03-04 15:30:00,1.08632,1.1180554669940033,0.031735466994003314,0.0010071398653274737
2024-03-04 16:00:00,1.08596,1.1181341188133425,0.03217411881334242,0.0010351739214150748
2024-03-04 16:30:00,1.08614,1.1180393960773973,0.031899396077397224,0.0010175714701026654
2024-03-04 17:00:00,1.08592,1.1179581177222873,0.03203811772228726,0.0010264409871871371
2024-03-04 17:30:00,1.08579,1.1178525111372317,0.032062511137231686,0.001028004620425106
2024-03-04 18:00:00,1.08574,1.1177846749297777,0.032044674929777806,0.00102686119135513
2024-03-04 18:30:00,1.08563,1.1173443697884562,0.0317143697884561,0.001005801251078937
2024-03-04 19:00:00,1.08562,1.1172842179244469,0.03166421792444685,0.001002622696766861
2024-03-04 19:30:00,1.08565,1.1172920824550094,0.031642082455009435,0.0010012213820896159
2024-03-04 20:00:00,1.08574,1.1172992990074044,0.03155929900740451,0.000995989353838763
2024-03-04 20:30:00,1.08558,1.117102100007282,0.03152210000728206,0.0009936427888690917
2024-03-04 21:00:00,1.08551,1.1168441874412374,0.03133418744123739,0.000981831302602599
2024-03-04 21:30:00,1.08549,1.1167662742063276,0.0312762742063275,0.000978205328229387
2024-03-04 22:00:00,1.08554,1.116745288826467,0.031205288826467115,0.0009737700507432334
2024-03-04 22:30:00,1.08531,1.1163254595007324,0.031015459500732367,0.0009619587280415697
2024-03-04 23:00:00,1.08575,1.116583856471885,0.03083385647188508,0.0009507267049288094
2024-03-04 23:30:00,1.08541,1.1157605500237913,0.03035055002379128,0.0009211558867466568
2024-03-05 00:00:00,1.08516,1.1153271618161058,0.030167161816105903,0.000910057652039118
2024-03-05 00:30:00,1.08529,1.1156420368923625,0.030352036892362433,0.0009212461435153302
2024-03-05 01:00:00,1.08518,1.1146652559452321,0.029485255945232103,0.0008693803181558451
2024-03-05 01:30:00,1.08494,1.1141126010017866,0.029172601001786536,0.0008510406492094368
2024-03-05 02:00:00,1.085,1.1142541950225264,0.029254195022526464,0.0008558079264160121
2024-03-05 02:30:00,1.085,1.1140247553825484,0.02902475538254845,0.0008424364250167753
2024-03-05 03:00:00,1.08521,1.114389398420108,0.029179398420108082,0.0008514372921594061
2024-03-05 03:30:00,1.08541,1.1146370908447176,0.02922709084471764,0.0008542228392453777
2024-03-05 04:00:00,1.0853,1.1140979828103277,0.02879798281032775,0.0008293238139439325
2024-03-05 04:30:00,1.08505,1.1136390079255452,0.028589007925545085,0.0008173313741668797
2024-03-05 05:00:00,1.0852,1.1143083204849478,0.029108320484947825,0.0008472943214544332
2024-03-05 05:30:00,1.08528,1.1142949764124268,0.029014976412426785,0.0008418688562136827
2024-03-05 06:00:00,1.08495,1.1134560330454104,0.02850603304541033,0.0008125939199860256
2024-03-05 06:30:00,1.08467,1.1130546718089966,0.02838467180899662,0.0008056895937044474
2024-03-05 07:00:00,1.08472,1.113603944111843,0.02888394411184314,0.000834282227456078
2024-03-05 07:30:00,1.08463,1.1130417816717673,0.028411781671767278,0.000807229337764171
2024-03-05 08:00:00,1.08477,1.113605669464227,0.028835669464226887,0.0008314958334501469
2024-03-05 08:30:00,1.08471,1.1130668333308518,0.028356833330851705,0.0008041099965537022
2024-03-05 09:00:00,1.08553,1.1148617209181415,0.029331720918141402,0.0008603498520197339
2024-03-05 09:30:00,1.08514,1.1138880248040874,0.028748024804087446,0.0008264489301364271
2024-03-05 10:00:00,1.08526,1.1145851151907946,0.029325115190794726,0.0008599623809533795
2024-03-05 10:30:00,1.08502,1.1139581926813291,0.028938192681329022,0.0008374189956617245
2024-03-05 11:00:00,1.08518,1.1144353137956375,0.029255313795637505,0.0008558733852812181
2024-03-05 11:30:00,1.08498,1.1140294509676818,0.029049450967681745,0.0008438706015237459
2024-03-05 12:00:00,1.08481,1.113753941036901,0.02894394103690101,0.0008377517227476024
2024-03-05 12:30:00,1.08472,1.11367221162143,0.028952211621430024,0.0008382305577720677
2024-03-05 13:00:00,1.08446,1.1132776884570288,0.02881768845702881,0.0008304591680063716
2024-03-05 13:30:00,1.08462,1.1138216792110758,0.02920167921107586,0.0008527380687465801
2024-03-05 14:00:00,1.085,1.114466794468497,0.029466794468496982,0.0008682919762486443
2024-03-05 14:30:00,1.08453,1.1131674141650658,0.028637414165065822,0.0008201014900615126
2024-03-05 15:00:00,1.08668,1.112709561051342,0.02602956105134191,0.0006775380485255357
2024-03-05 15:30:00,1.08714,1.117741098818574,0.03060109881857409,0.0009364272489041367
2024-03-05 16:00:00,1.08665,1.1179985963998123,0.031348596399812356,0.0009827344962383283
2024-03-05 16:30:00,1.08609,1.1176894542806706,0.03159945428067057,0.0009985255108361896
